battle_id,player_won_proba
4771,0.03347345289966618
4772,0.486070353770763
4773,0.10292095319274985
4774,0.19373516215488978
4775,0.6184998487329991
4776,0.11726267626189506
4777,0.19806622949019642
4778,0.4108242319517605
4779,0.06755591918031298
4780,0.3671315883253456
4781,0.4691114596212279
4782,0.1619007156058921
4783,0.5068008026667019
4784,0.07872024582692266
4785,0.787587915033814
4786,0.3972081303173938
4787,0.14399547179164637
4788,0.26900713545165444
4789,0.6324043672131959
4790,0.752961210776136
4791,0.3418500834640673
4792,0.19972712499339465
4793,0.6695619756531663
4794,0.05053436308461848
4795,0.11537309322718335
4796,0.33024999016288115
4797,0.20388126867253686
4798,0.43337037362183994
4799,0.30362443351838153
4800,0.28863464521775245
4801,0.11740301865408387
4802,0.2625897125864544
4803,0.5587775666599566
4804,0.3232639000909532
4805,0.1813602015896358
4806,0.26086494667592275
4807,0.09914300307687472
4808,0.03820651908649608
4809,0.18361655864998558
4810,0.5915704787482665
4811,0.9142191480778126
4812,0.633250671866542
4813,0.05201941482958329
4814,0.5753452988027156
4815,0.782290575835076
4816,0.025774832030084655
4817,0.6909957644281461
4818,0.2071391577757526
4819,0.05027339199537048
4820,0.5596411736949363
4821,0.4138204527765347
4822,0.6472467885509117
4823,0.6883546770393384
4824,0.6784378884778444
4825,0.8171009254194072
4826,0.48031060332760284
4827,0.38103382577665373
4828,0.5614610797514776
4829,0.25509477069220393
4830,0.49826079308648524
4831,0.21072517245131936
4832,0.2590519530274917
4833,0.6013306516735353
4834,0.09401238125635629
4835,0.631904312058849
4836,0.5996874966991239
4837,0.17347356384428628
4838,0.2715745055580787
4839,0.14635428076487822
4840,0.18462995461520018
4841,0.8578700523312112
4842,0.23585933539923287
4843,0.49996651175128737
4844,0.07069055840774852
4845,0.1259085722829374
4846,0.39948155979326205
4847,0.3455122467268466
4848,0.7528390207748086
4849,0.6933494765242164
4850,0.549062235584839
4851,0.31864663859242204
4852,0.21053279851435966
4853,0.12184501192002416
4854,0.10742661650896271
4855,0.5742739101281233
4856,0.04980489154834345
4857,0.1272555730230103
4858,0.21713255302201576
4859,0.20476904002068164
4860,0.15221776111808435
4861,0.343110977610733
4862,0.7301549558629274
4863,0.7833552692573821
4864,0.8625634682878386
4865,0.717299147731676
4866,0.2165781636131075
4867,0.16045369062063106
4868,0.041131748438026174
4869,0.09772541039912787
4870,0.2808294116500105
4871,0.9232995056080139
4872,0.2980113322044894
4873,0.8396608534151601
4874,0.07200442464156137
4875,0.2854945939394555
4876,0.17419714142243994
4877,0.25015502998392836
4878,0.13802138828559535
4879,0.5184800338775014
4880,0.09931924704969168
4881,0.05945634883988644
4882,0.8519078444784236
4883,0.4057337538841353
4884,0.15138666529536482
4885,0.1539994709529325
4886,0.2494014377468526
4887,0.5290197475985743
4888,0.11374301660166983
4889,0.3323098008796758
4890,0.07698647925594485
4891,0.22096124063738998
4892,0.09476754198957882
4893,0.37867584008604266
4894,0.053886759622736945
4895,0.5237042345159096
4896,0.6975671123134051
4897,0.7533892659679972
4898,0.29433018024985663
4899,0.8138918846498603
4900,0.29738680455405925
4901,0.5848611224663915
4902,0.1822296317911551
4903,0.396646804421022
4904,0.41471401630068777
4905,0.3822373807031898
4906,0.13438844871608083
4907,0.13017961514713022
4908,0.04339595325614504
4909,0.04635144981739431
4910,0.17250497587841507
4911,0.14556350331105736
4912,0.4815764868612096
4913,0.1238388232615083
4914,0.24895353524421976
4915,0.242525031566861
4916,0.7504284663964839
4917,0.4743225164370429
4918,0.1157320173926243
4919,0.5846960878436737
4920,0.7330331796438874
4921,0.6090649815963017
4922,0.6308396596809859
4923,0.26596194888376357
4924,0.44073481665905956
4925,0.04847291609794671
4926,0.022073072259174535
4927,0.17236703451186314
4928,0.19971845088091744
4929,0.3366031355937074
4930,0.2756112621027482
4931,0.3304078332368951
4932,0.27275516513942577
4933,0.5181131782646567
4934,0.11421754891777591
4935,0.08734144855556827
4936,0.14756734875496919
4937,0.18799301496131493
4938,0.8284303418287225
4939,0.3831052271139633
4940,0.6068625526590208
4941,0.5202411324144455
4942,0.3885797024339471
4943,0.21814010225613054
4944,0.2390847678450484
4945,0.35456226959156273
4946,0.273115713875575
4947,0.07908976270476999
4948,0.05534263045113355
4949,0.16447226088239952
4950,0.23670357999872696
4951,0.2216898374010305
4952,0.14171616147104746
4953,0.7707239055890708
4954,0.10829217212181803
4955,0.5956517474928201
4956,0.5308368429913906
4957,0.07117895530601898
4958,0.3877496148973329
4959,0.41723043260518466
4960,0.281928977769877
4961,0.10357606707231769
4962,0.15513925403791232
4963,0.5560868304142869
4964,0.11310834527370793
4965,0.324444019058998
4966,0.3122265791222465
4967,0.5167885076336656
4968,0.6653214895310222
4969,0.2374150681736709
4970,0.8255907621812693
4971,0.759440258662491
4972,0.07279725538925208
4973,0.4954265181970522
4974,0.46350231415677834
4975,0.4206207820126831
4976,0.10553541063002576
4977,0.036723323668142155
4978,0.4337998127998683
4979,0.24863010205714328
4980,0.04178613500323431
4981,0.5215503917089166
4982,0.45071629141170266
4983,0.3137230697234953
4984,0.4230519822591833
4985,0.35024744472504615
4986,0.7499956900355393
4987,0.04793732478203865
4988,0.5078007978266708
4989,0.3978073171114978
4990,0.29953130875117234
4991,0.605262012206199
4992,0.05298951569312726
4993,0.8362641341511992
4994,0.20936676349067285
4995,0.18203692806712146
4996,0.17457608273014466
4997,0.33961372153248415
4998,0.3635055024265842
4999,0.2512201355283505
