battle_id,p1_base_hp_sum,p1_base_hp_mean,p1_base_hp_max,p1_base_hp_min,p1_base_hp_std,p1_base_atk_sum,p1_base_atk_mean,p1_base_atk_max,p1_base_atk_min,p1_base_atk_std,p1_base_def_sum,p1_base_def_mean,p1_base_def_max,p1_base_def_min,p1_base_def_std,p1_base_spa_sum,p1_base_spa_mean,p1_base_spa_max,p1_base_spa_min,p1_base_spa_std,p1_base_spd_sum,p1_base_spd_mean,p1_base_spd_max,p1_base_spd_min,p1_base_spd_std,p1_base_spe_sum,p1_base_spe_mean,p1_base_spe_max,p1_base_spe_min,p1_base_spe_std,p1_level_mean,p1_level_sum,p1_n_unique_types,p1_type_normal_count,p1_type_fire_count,p1_type_water_count,p1_type_electric_count,p1_type_grass_count,p1_type_psychic_count,p1_type_ice_count,p1_type_dragon_count,p1_type_rock_count,p1_type_ground_count,p1_type_flying_count,p1_lead_name,p1_n_unique_names,p2_lead_base_hp,p2_lead_base_atk,p2_lead_base_def,p2_lead_base_spa,p2_lead_base_spd,p2_lead_base_spe,p2_lead_level,p2_lead_type_normal,p2_lead_type_fire,p2_lead_type_water,p2_lead_type_electric,p2_lead_type_grass,p2_lead_type_psychic,p2_lead_type_ice,p2_lead_type_dragon,p2_lead_type_rock,p2_lead_type_ground,p2_lead_type_flying,p2_lead_name,p1_ability_levitate_count,p1_ability_volt_absorb_count,p1_ability_water_absorb_count,p1_ability_flash_fire_count,p1_ability_intimidate_count,"p1_ability_{'drought': 0, 'drizzle': 0, 'sand_stream': 0}_count",p1_total_immunity_abilities,p1_total_stat_drop_abilities,lead_diff_base_hp,lead_diff_base_atk,lead_diff_base_def,lead_diff_base_spa,lead_diff_base_spd,lead_diff_base_spe,lead_speed_advantage,lead_p1_vs_p2_effectiveness,p2_lead_ability_levitate_count,p2_lead_ability_volt_absorb_count,p2_lead_ability_water_absorb_count,p2_lead_ability_flash_fire_count,p2_lead_ability_intimidate_count,"p2_lead_ability_{'drought': 0, 'drizzle': 0, 'sand_stream': 0}_count",p2_lead_total_immunity_abilities,p2_lead_total_stat_drop_abilities,p1_intimidate_vs_lead,tl_p1_moves,tl_p2_moves,tl_p1_est_damage,tl_p2_est_damage,damage_diff,fainted_diff,tl_p1_last_hp,tl_p2_last_hp,tl_p2_damage_vs_p1_hp_pool,tl_p1_defensive_endurance,tl_p1_comeback_kos,tl_p2_comeback_kos,tl_comeback_kos_diff,tl_p1_inflicted_brn_count,tl_p2_inflicted_brn_count,tl_inflicted_brn_diff,tl_p1_inflicted_par_count,tl_p2_inflicted_par_count,tl_inflicted_par_diff,tl_p1_inflicted_slp_count,tl_p2_inflicted_slp_count,tl_inflicted_slp_diff,tl_p1_inflicted_frz_count,tl_p2_inflicted_frz_count,tl_inflicted_frz_diff,tl_p1_inflicted_psn_count,tl_p2_inflicted_psn_count,tl_inflicted_psn_diff,tl_p1_inflicted_tox_count,tl_p2_inflicted_tox_count,tl_inflicted_tox_diff,team_hp_sum_minus_p2lead_hp,team_spa_mean_minus_p2spa,speed_advantage,n_unique_types_diff,damage_per_turn_diff,last_pair,p1_vs_lead_avg_effectiveness,p1_vs_lead_max_effectiveness,p1_super_effective_options,p1_se_options_vs_lead_bulk
24,635.0,105.83333333333333,250.0,50.0,66.42142391996393,430.0,71.66666666666667,110.0,5.0,35.316033500695156,545.0,90.83333333333333,180.0,5.0,58.26782035471113,545.0,90.83333333333333,125.0,55.0,21.682686385429477,545.0,90.83333333333333,125.0,55.0,21.682686385429477,345.0,57.5,95.0,30.0,20.56493779875511,100.0,600.0,8,1,0,2,0,1,3,2,0,1,1,0,10,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,-10,-40,-40,-25,-25,1.0,0,0,0,0,0,0,0,0,0,23,25,1.6679382332901445,2.162574788528987,-0.49463655523884276,0,0.7852062588904695,0.7827476038338658,0.0034056295828714294,84.00476303780259,0,0,0,0,0,0,1,2,-1,0,1,-1,0,0,0,0,0,0,0,0,0,580.0,-44.16666666666667,225.0,7,-0.013983937919848866,0,1.0,1.0,0,0.0
25,495.0,82.5,160.0,50.0,39.02456491322699,515.0,85.83333333333333,130.0,50.0,28.198207192814387,530.0,88.33333333333333,180.0,45.0,47.316898555261304,570.0,95.0,135.0,45.0,33.04037933599835,570.0,95.0,135.0,45.0,33.04037933599835,500.0,83.33333333333333,130.0,30.0,39.01566636906542,100.0,600.0,10,1,0,1,1,0,1,1,0,1,1,0,0,6,65,65,60,110,110,130,100,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,-10,-15,-15,25,25,-10,-10,1.0,0,0,0,0,0,0,0,0,0,26,25,2.91,2.72,0.18999999999999995,0,0.72,0.38,0.005494949483848587,67.40193600419018,0,0,0,0,1,-1,2,0,2,0,0,0,0,0,0,0,0,0,1,0,1,430.0,-15.0,370.0,9,0.003123076923076923,0,1.1666666666666667,2.0,1,0.005882352906574395
26,735.0,122.5,250.0,60.0,64.79133172475055,485.0,80.83333333333333,110.0,5.0,35.98803813614864,455.0,75.83333333333333,130.0,5.0,37.23983828584055,575.0,95.83333333333333,125.0,55.0,27.144162458170552,575.0,95.83333333333333,125.0,55.0,27.144162458170552,395.0,65.83333333333333,115.0,30.0,30.74311124282786,100.0,600.0,9,2,0,1,1,1,2,0,0,1,1,1,16,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,25,40,-35,-35,-5,-5,1.0,0,0,0,0,0,0,0,0,0,23,25,3.5000000000000004,3.0,0.5000000000000004,0,1.0,0.21,0.004081632647507983,57.2222031481545,0,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,680.0,-39.16666666666667,275.0,8,0.032173913043478275,0,1.0,1.0,0,0.0
27,725.0,120.83333333333333,250.0,55.0,66.1700251036844,450.0,75.0,110.0,5.0,36.51483716701107,380.0,63.333333333333336,95.0,5.0,30.776975521032313,625.0,104.16666666666667,135.0,65.0,27.449448486667674,625.0,104.16666666666667,135.0,65.0,27.449448486667674,465.0,77.5,120.0,30.0,33.88091891709354,100.0,600.0,6,3,0,0,1,1,2,0,0,0,0,1,0,6,95,95,85,125,125,55,100,0,0,0,0,1,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,-40,-45,-40,10,10,65,65,1.0,0,0,0,0,0,0,0,0,0,27,24,1.8132446732505674,2.9711033930479056,-1.1578587197973382,0,1.0,0.16846652267818574,0.004098073639930803,56.37634288176937,0,0,0,0,0,0,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,630.0,-20.83333333333333,410.0,5,-0.05663876458993801,0,1.0833333333333333,2.0,1,0.004761904739229025
28,455.0,75.83333333333333,95.0,50.0,16.68748699541732,535.0,89.16666666666667,105.0,65.0,14.264368973853076,595.0,99.16666666666667,180.0,60.0,39.9391898877392,590.0,98.33333333333333,130.0,70.0,22.484562605386735,590.0,98.33333333333333,130.0,70.0,22.484562605386735,445.0,74.16666666666667,110.0,30.0,28.63806712906597,100.0,600.0,8,1,0,2,0,2,2,1,0,0,0,0,4,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5,45,135,-50,-50,-50,-50,1.0,0,0,0,0,0,0,0,0,0,22,25,1.7670116942051801,2.937066989141662,-1.170055294936482,0,0.9273927392739274,0.34545454545454546,0.006455092269640813,67.24393195191848,0,0,0,0,0,0,1,3,-2,1,1,0,0,0,0,0,0,0,0,0,0,400.0,-36.66666666666667,325.0,7,-0.03716396619270375,0,1.0,1.0,0,0.0
29,730.0,121.66666666666667,250.0,60.0,65.36223850375859,465.0,77.5,110.0,5.0,35.20771695712934,395.0,65.83333333333333,95.0,5.0,29.779280642009397,620.0,103.33333333333333,130.0,65.0,26.562295750848715,620.0,103.33333333333333,130.0,65.0,26.562295750848715,455.0,75.83333333333333,110.0,30.0,31.939613161228003,100.0,600.0,8,3,0,0,1,1,1,0,0,0,0,1,2,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,195,-45,-40,-30,-30,-70,-70,1.0,0,0,0,0,0,0,0,0,0,25,26,3.37,4.02,-0.6499999999999995,0,0.72,0.18,0.0055068493075248635,42.08124989686984,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,675.0,-31.66666666666667,335.0,7,-0.019815384615384596,0,1.0,1.0,0,0.0
30,455.0,75.83333333333333,105.0,55.0,18.352262954621033,505.0,84.16666666666667,130.0,50.0,26.99022456783608,465.0,77.5,120.0,45.0,25.289984842489197,615.0,102.5,135.0,45.0,33.509948771471834,615.0,102.5,135.0,45.0,33.509948771471834,565.0,94.16666666666667,130.0,40.0,33.96280645385806,100.0,600.0,9,1,0,0,1,1,2,0,0,1,1,0,0,6,80,105,65,100,100,70,100,0,0,0,0,1,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,-25,-55,-20,35,35,50,50,2.0,0,0,0,0,0,0,0,0,0,25,21,2.9,2.67,0.22999999999999998,0,1.0,0.13,0.005868131855234875,67.41570508775091,0,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,375.0,2.5,495.0,8,-0.011142857142857149,0,1.3333333333333333,2.0,2,0.01212121204775023
31,665.0,110.83333333333333,250.0,55.0,67.04579695170227,390.0,65.0,100.0,5.0,30.686587732536616,420.0,70.0,110.0,5.0,35.11884584284246,585.0,97.5,135.0,70.0,20.56493779875511,585.0,97.5,135.0,70.0,20.56493779875511,485.0,80.83333333333333,120.0,30.0,35.40440964374667,100.0,600.0,5,2,0,3,0,0,3,1,0,0,0,0,14,6,78,84,78,85,85,100,100,0,1,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,17,-9,32,-5,-5,-70,-70,2.0,0,0,0,0,0,0,0,0,0,30,24,1.5788503684390516,2.010178117048345,-0.43132774860929346,0,0.2824427480916031,1.0,0.0030228242316173246,83.32590791508635,0,0,0,0,0,0,3,1,2,0,2,-2,0,0,0,0,0,0,0,0,0,587.0,12.5,385.0,4,-0.031129075929045992,0,1.5,2.0,3,0.018404907862546577
32,450.0,75.0,105.0,55.0,18.929694486000912,515.0,85.83333333333333,130.0,50.0,26.047499346812973,490.0,81.66666666666667,120.0,45.0,24.094720491334932,605.0,100.83333333333333,135.0,45.0,33.343748372904265,605.0,100.83333333333333,135.0,45.0,33.343748372904265,550.0,91.66666666666667,120.0,40.0,31.710495984067414,87.5,525.0,9,1,0,1,0,1,3,0,0,1,1,0,16,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,28,24,1.26,0.5,0.76,0,1.0,0.96,0.0011111111086419753,364.99927000146,0,0,0,0,0,0,0,0,0,0,1,-1,0,0,0,0,0,0,0,0,0,390.0,0.8333333333333286,435.0,8,0.024166666666666666,0,1.0833333333333333,2.0,1,0.005405405376186998
33,731.0,121.83333333333333,250.0,60.0,65.2825057389463,509.0,84.83333333333333,134.0,5.0,41.13156398139458,405.0,67.5,95.0,5.0,31.057741922640375,595.0,99.16666666666667,130.0,65.0,24.73470346609305,595.0,99.16666666666667,130.0,65.0,24.73470346609305,435.0,72.5,110.0,30.0,30.242078852706758,100.0,600.0,8,3,0,0,0,1,1,0,1,0,0,1,7,6,60,65,60,130,130,110,100,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,0,0,0,0,25,23,2.76,3.9600000000000004,-1.2000000000000006,0,0.0,0.41,0.005417236654695983,42.08753145937758,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,671.0,-30.83333333333333,325.0,7,-0.06177391304347829,0,1.0833333333333333,2.0,1,0.005263157867036012
34,715.0,119.16666666666667,250.0,60.0,67.72595924426287,490.0,81.66666666666667,130.0,5.0,40.585985539619735,400.0,66.66666666666667,120.0,5.0,34.23773097362356,545.0,90.83333333333333,130.0,45.0,27.901115071305345,545.0,90.83333333333333,130.0,45.0,27.901115071305345,415.0,69.16666666666667,115.0,30.0,32.966734074754136,100.0,600.0,9,2,0,1,0,1,1,0,0,1,1,0,7,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,-10,-25,30,30,-5,-5,1.0,0,0,0,0,0,0,0,0,0,23,25,2.01288334352999,2.59030746875535,-0.5774241252253596,0,0.6780185758513931,0.009287925696594427,0.003622807643542017,60.80356911147311,0,0,0,0,0,0,3,2,1,0,0,0,1,0,1,0,0,0,0,0,0,655.0,-9.166666666666671,300.0,8,-0.016095631640214422,0,1.0833333333333333,2.0,1,0.005405405376186998
35,775.0,129.16666666666666,250.0,65.0,62.94287533593898,445.0,74.16666666666667,110.0,5.0,36.21885635350122,365.0,60.833333333333336,95.0,5.0,31.413461374951275,555.0,92.5,125.0,65.0,20.361319538117694,555.0,92.5,125.0,65.0,20.361319538117694,400.0,66.66666666666667,110.0,30.0,27.33536577809454,100.0,600.0,6,3,0,1,0,1,2,2,0,0,0,0,10,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,-10,-40,-40,-25,-25,1.0,0,0,0,0,0,0,0,0,0,26,24,3.9004563841144475,3.3067116936140635,0.593744690500384,0,0.0,0.0708215297450425,0.004266724760448179,46.37032229302874,0,0,0,0,0,0,2,1,1,1,0,1,1,0,1,0,0,0,0,0,0,720.0,-42.5,280.0,5,0.012237899334585078,0,1.0,1.0,0,0.0
36,725.0,120.83333333333333,250.0,55.0,66.1700251036844,450.0,75.0,110.0,5.0,36.51483716701107,380.0,63.333333333333336,95.0,5.0,30.776975521032313,625.0,104.16666666666667,135.0,65.0,27.449448486667674,625.0,104.16666666666667,135.0,65.0,27.449448486667674,465.0,77.5,120.0,30.0,33.88091891709354,100.0,600.0,6,3,0,0,1,1,2,0,0,0,0,1,0,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,21,27,1.536693983078238,1.9379882772805241,-0.40129429420228613,0,1.0,0.23415977961432508,0.0026730872753206025,86.42978677108252,0,0,0,0,0,0,2,2,0,2,1,1,0,0,0,0,0,0,0,0,0,670.0,-30.83333333333333,345.0,5,0.0013985603531241897,0,1.0,1.0,0,0.0
37,540.0,90.0,160.0,55.0,34.15650255319866,510.0,85.0,110.0,50.0,20.816659994661325,435.0,72.5,95.0,45.0,17.260262647673315,630.0,105.0,135.0,65.0,27.537852736430512,630.0,105.0,135.0,65.0,27.537852736430512,545.0,90.83333333333333,130.0,30.0,36.10363170405745,100.0,600.0,6,2,0,0,2,1,2,0,0,0,0,1,0,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,24,23,3.8147510812145295,4.0,-0.18524891878547045,0,1.0,0.2396694214876033,0.007407407393689986,44.374988906252774,0,0,0,0,0,0,0,2,-2,1,0,1,0,0,0,0,0,0,0,0,0,485.0,-30.0,425.0,5,-0.014965081760988791,0,1.0,1.0,0,0.0
38,580.0,96.66666666666667,250.0,55.0,69.1415617089718,405.0,67.5,110.0,5.0,34.49033681095813,420.0,70.0,130.0,5.0,39.58114029012639,595.0,99.16666666666667,135.0,55.0,29.07127257085401,595.0,99.16666666666667,135.0,55.0,29.07127257085401,550.0,91.66666666666667,120.0,45.0,31.446603773522014,100.0,600.0,8,2,0,1,0,0,2,0,0,1,1,0,7,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,-10,-25,30,30,-5,-5,1.0,0,0,0,0,0,0,0,0,0,25,24,3.580000000000001,2.79,0.7900000000000009,0,0.16,0.43,0.004810344819292509,60.63319212669339,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,-1,0,1,-1,520.0,-0.8333333333333286,435.0,7,0.026950000000000043,0,0.9166666666666666,1.0,0,0.0
39,770.0,128.33333333333334,250.0,60.0,63.81396573025549,460.0,76.66666666666667,110.0,5.0,34.96029493900505,390.0,65.0,95.0,5.0,29.297326385411576,590.0,98.33333333333333,130.0,65.0,24.77678124553084,590.0,98.33333333333333,130.0,65.0,24.77678124553084,415.0,69.16666666666667,110.0,30.0,30.33379120533549,100.0,600.0,8,3,0,1,0,1,1,1,0,0,0,0,7,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,15,-5,-5,-10,-10,1.0,0,0,0,0,0,0,0,0,0,16,24,1.6349124466586757,3.378794624274737,-1.7438821776160611,0,0.0,0.4730878186968839,0.004388044960891808,48.34069635934048,0,0,0,0,0,0,3,1,2,0,1,-1,0,0,0,0,0,0,0,0,0,715.0,-36.66666666666667,295.0,7,-0.03860108142861346,0,1.0,1.0,0,0.0
40,555.0,92.5,160.0,60.0,33.75771516754849,550.0,91.66666666666667,130.0,50.0,25.603819159562025,500.0,83.33333333333333,120.0,35.0,27.182510717166817,500.0,83.33333333333333,125.0,45.0,26.2466929133727,500.0,83.33333333333333,125.0,45.0,26.2466929133727,475.0,79.16666666666667,115.0,30.0,32.84010082539672,100.0,600.0,8,2,0,1,0,0,2,2,0,1,1,1,10,6,60,65,60,130,130,110,100,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,5,-15,-25,-35,-35,-15,-15,1.0,0,0,0,0,0,0,0,0,0,21,25,4.341246011270025,4.177544163556873,0.16370184771315177,0,0.14527845036319612,0.05714285714285714,0.007527106587441021,39.89583837910258,0,0,0,0,0,0,2,0,2,0,1,-1,0,0,0,0,0,0,0,0,0,495.0,-46.66666666666667,365.0,7,0.03962423399439291,0,1.1666666666666667,2.0,1,0.005263157867036012
41,695.0,115.83333333333333,250.0,65.0,68.39935834656801,445.0,74.16666666666667,110.0,5.0,37.90521805181386,390.0,65.0,130.0,5.0,40.10403138505321,455.0,75.83333333333333,105.0,55.0,17.89242546131991,455.0,75.83333333333333,105.0,55.0,17.89242546131991,445.0,74.16666666666667,115.0,30.0,33.59274061791062,100.0,600.0,6,4,0,0,0,0,1,1,0,1,1,0,10,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,5,-25,-50,-5,-5,-20,-20,0.5,0,0,0,0,0,0,0,0,0,24,24,2.3790949183313908,2.379434279806626,-0.00033936147523538907,0,1.0,0.23512747875354106,0.0034236464408388197,59.18771337406524,0,0,0,0,0,0,2,1,1,0,1,-1,0,0,0,0,0,0,0,0,0,635.0,-24.16666666666667,330.0,5,-1.414006146813196e-05,0,0.9166666666666666,1.0,0,0.0
42,695.0,115.83333333333333,250.0,55.0,69.36717923885587,425.0,70.83333333333333,110.0,5.0,35.98803813614864,355.0,59.166666666666664,95.0,5.0,29.21424690493017,630.0,105.0,135.0,65.0,28.136571693556885,630.0,105.0,135.0,65.0,28.136571693556885,475.0,79.16666666666667,120.0,30.0,35.16824641001532,100.0,600.0,6,3,0,0,0,1,2,0,0,0,0,0,0,6,75,100,95,70,70,110,100,1,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,-20,-50,-50,65,65,10,10,1.0,0,0,0,0,0,0,0,0,0,25,27,3.4600000000000004,2.67,0.7900000000000005,0,0.8,0.03,0.003841726613177372,61.48561991799503,0,0,0,0,1,-1,4,3,1,0,1,-1,0,0,0,0,0,0,0,0,0,620.0,35.0,365.0,5,0.039511111111111136,0,1.0,1.0,0,0.0
43,685.0,114.16666666666667,250.0,55.0,70.44008486334721,375.0,62.5,110.0,5.0,34.00367627183861,295.0,49.166666666666664,85.0,5.0,25.235006549544536,655.0,109.16666666666667,135.0,65.0,24.224069756247722,655.0,109.16666666666667,135.0,65.0,24.224069756247722,460.0,76.66666666666667,120.0,30.0,33.37497399083464,100.0,600.0,7,2,0,0,0,1,3,1,0,0,0,0,10,6,95,75,110,80,80,30,100,0,0,1,0,0,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,-30,-25,-75,15,15,65,65,0.5,0,0,0,0,0,0,0,0,0,26,18,2.9482546354546058,2.015974440894569,0.932280194560037,0,1.0,1.0,0.002943028376571592,78.53931656184983,0,0,0,0,0,0,3,0,3,2,1,1,0,0,0,0,1,-1,0,2,-2,590.0,29.16666666666667,430.0,6,0.0013958290062481143,0,1.0833333333333333,2.0,1,0.005263157867036012
44,515.0,85.83333333333333,160.0,60.0,35.28652559956688,495.0,82.5,110.0,50.0,20.966242709015205,425.0,70.83333333333333,95.0,35.0,20.08661798865658,585.0,97.5,130.0,65.0,24.62214450449026,585.0,97.5,130.0,65.0,24.62214450449026,515.0,85.83333333333333,115.0,30.0,32.06980234148976,100.0,600.0,8,2,0,1,0,1,3,1,0,0,0,0,10,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,-10,-40,-40,-25,-25,1.0,0,0,0,0,0,0,0,0,0,28,22,2.24,0.4099999999999999,1.8300000000000003,0,0.8,1.0,0.0007961165033085115,410.5681043054367,0,0,0,0,0,0,0,2,-2,5,1,4,0,0,0,0,0,0,0,0,0,460.0,-37.5,395.0,7,0.06136363636363637,0,1.0,1.0,0,0.0
45,705.0,117.5,250.0,55.0,68.96557112066861,470.0,78.33333333333333,130.0,5.0,41.499665326629106,415.0,69.16666666666667,120.0,5.0,37.01538719085468,520.0,86.66666666666667,135.0,45.0,29.8142396999972,520.0,86.66666666666667,135.0,45.0,29.8142396999972,465.0,77.5,120.0,30.0,38.05150018943625,100.0,600.0,6,3,0,1,0,0,2,0,0,1,1,0,0,6,91,134,95,100,100,80,100,0,0,0,0,0,0,0,1,0,0,1,5,0,0,0,0,0,0,0,0,-36,-84,-50,35,35,40,40,1.0,0,0,0,0,0,0,0,0,0,27,23,2.53,2.5100000000000002,0.019999999999999574,0,0.88,0.71,0.003560283682893215,62.08496862484649,0,0,0,0,0,0,4,1,3,0,2,-2,0,0,0,0,0,0,0,2,-2,614.0,-13.333333333333329,385.0,5,-0.01542673107890502,0,1.1666666666666667,2.0,1,0.0051282051019066405
46,440.0,73.33333333333333,95.0,55.0,14.907119849998598,470.0,78.33333333333333,100.0,50.0,17.950549357115012,430.0,71.66666666666667,95.0,45.0,17.716909687891082,650.0,108.33333333333333,135.0,65.0,29.1070819942883,650.0,108.33333333333333,135.0,65.0,29.1070819942883,610.0,101.66666666666667,120.0,55.0,21.73067468400883,100.0,600.0,8,2,0,0,1,1,2,0,0,0,0,1,19,6,65,50,35,95,95,95,100,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,25,40,50,30,30,5,5,1.0,0,0,0,0,0,0,0,0,0,25,24,3.38,5.27,-1.8899999999999997,0,0.09,1.0,0.011977272700051653,34.155591241823295,0,0,0,0,1,-1,0,0,0,1,2,-1,0,0,0,0,0,0,0,0,0,375.0,13.333333333333329,515.0,7,-0.08438333333333334,0,1.0,1.0,0,0.0
47,745.0,124.16666666666667,250.0,60.0,64.38275303906232,515.0,85.83333333333333,130.0,5.0,39.72999147020072,455.0,75.83333333333333,120.0,5.0,35.63900796723849,510.0,85.0,125.0,45.0,27.23355773061365,510.0,85.0,125.0,45.0,27.23355773061365,400.0,66.66666666666667,115.0,30.0,33.37497399083464,100.0,600.0,7,3,0,1,0,1,2,0,0,1,1,0,16,6,65,50,35,95,95,95,100,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,-5,25,50,5,5,20,20,1.0,0,0,0,0,0,0,0,0,0,25,26,2.25,2.14,0.10999999999999988,0,1.0,1.0,0.002872483217620828,75.15572812037625,0,0,0,0,1,-1,2,0,2,1,2,-1,0,0,0,0,0,0,0,2,-2,680.0,-10.0,305.0,6,0.007692307692307679,0,1.1666666666666667,2.0,1,0.007692307633136095
48,625.0,104.16666666666667,250.0,60.0,66.17002510368438,415.0,69.16666666666667,110.0,5.0,34.570780854485896,460.0,76.66666666666667,130.0,5.0,43.2691832858239,505.0,84.16666666666667,105.0,55.0,17.658016750347578,505.0,84.16666666666667,105.0,55.0,17.658016750347578,445.0,74.16666666666667,115.0,30.0,33.59274061791062,100.0,600.0,7,2,0,2,0,0,3,1,0,1,1,0,10,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,5,-25,-50,-5,-5,-20,-20,0.5,0,0,0,0,0,0,0,0,0,26,22,4.559999999999999,2.7300000000000004,1.8299999999999983,0,0.08,0.55,0.004367999993011201,58.913287333350176,0,0,0,0,0,0,2,0,2,1,0,1,1,0,1,0,1,-1,0,2,-2,565.0,-15.833333333333329,330.0,6,0.05129370629370622,0,0.75,1.0,0,0.0
49,585.0,97.5,160.0,55.0,32.371540999258386,560.0,93.33333333333333,130.0,50.0,25.440562537456245,520.0,86.66666666666667,120.0,45.0,25.603819159562025,520.0,86.66666666666667,135.0,45.0,32.48931448269654,520.0,86.66666666666667,135.0,45.0,32.48931448269654,385.0,64.16666666666667,120.0,30.0,37.01538719085468,100.0,600.0,7,2,0,1,0,1,3,0,0,1,1,0,0,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,-5,-25,-40,35,35,5,5,1.0,0,0,0,0,0,0,0,0,0,23,21,3.1500000000000004,2.62,0.5300000000000002,0,1.0,0.85,0.004478632470976697,66.15773556320525,0,0,0,0,0,0,2,1,1,2,0,2,0,0,0,0,1,-1,0,1,-1,525.0,-13.333333333333329,270.0,6,0.01219461697722568,0,1.0833333333333333,2.0,1,0.005405405376186998
50,616.0,102.66666666666667,250.0,50.0,67.5318854731271,489.0,81.5,134.0,5.0,39.743972289308644,520.0,86.66666666666667,180.0,5.0,52.01495511442412,615.0,102.5,130.0,70.0,20.966242709015205,615.0,102.5,130.0,70.0,20.966242709015205,520.0,86.66666666666667,110.0,50.0,22.110831935702667,100.0,600.0,9,2,0,1,1,0,0,1,1,0,0,2,7,6,60,65,60,130,130,110,100,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,0,0,0,0,0,0,0,0,0,27,12,4.238328946377035,2.927392739273927,1.3109362071031074,0,1.0,0.04071246819338423,0.004752260932665043,64.61948187181173,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,1,556.0,-27.5,410.0,8,-0.08697424877738155,0,1.1666666666666667,2.0,1,0.005263157867036012
51,545.0,90.83333333333333,160.0,60.0,33.34374837290426,520.0,86.66666666666667,110.0,50.0,19.50783318453271,450.0,75.0,95.0,35.0,20.0,580.0,96.66666666666667,125.0,65.0,23.570226039551585,580.0,96.66666666666667,125.0,65.0,23.570226039551585,505.0,84.16666666666667,115.0,30.0,31.012990109880654,100.0,600.0,8,2,0,1,1,1,3,1,0,0,0,1,10,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,-10,-40,-40,-25,-25,1.0,0,0,0,0,0,0,0,0,0,25,24,1.7999999999999998,3.75,-1.9500000000000002,0,0.8,0.83,0.0068807339323289285,45.77776557037363,0,0,0,0,0,0,3,3,0,1,0,1,0,0,0,0,1,-1,0,1,-1,490.0,-38.33333333333333,385.0,7,-0.08425,0,1.0,1.0,0,0.0
