battle_id,player_won_proba
4772,0.4822716304328136
4773,0.0979403739568194
4774,0.1918819202965513
4775,0.6032639654474902
4776,0.1260292963706365
4777,0.20803456343124652
4778,0.42249034231353355
4779,0.07433064154558569
4780,0.37734091190892277
4781,0.44703559588276803
4782,0.15437571744584744
4783,0.5074578633175438
4784,0.09761282885943492
4785,0.7913837785221022
4786,0.42799241761546597
4787,0.13180778244913746
4788,0.2617182965984264
4789,0.597289234418358
4790,0.7503218237184307
4791,0.33657682663515875
4792,0.21300763044046375
4793,0.6883211761673943
4794,0.05535864108107219
4795,0.11656279075096915
4796,0.3497949660829784
4797,0.2158564180661006
4798,0.46923320643370836
4799,0.3212503376825165
4800,0.2852617857677228
4801,0.11235360730336204
4802,0.2922651698101064
4803,0.5612606268103467
4804,0.31708635891228215
4805,0.18853256565590187
4806,0.25912993452098976
4807,0.10206551834886567
4808,0.04108763588332261
4809,0.17445939410549652
4810,0.5792383758375765
4811,0.9163488598111268
4812,0.6201698774518254
4813,0.04815166499230885
4814,0.5767625801410262
4815,0.7845229584059508
4816,0.02282931771306927
4817,0.6897893248606661
4818,0.2126481026896148
4819,0.04909208397801
4820,0.5895053855056012
4821,0.40394316380086664
4822,0.6486491537566391
4823,0.6922177922698902
4824,0.675052345916978
4825,0.8049921457102893
4826,0.5060740622263958
4827,0.3956971835758249
4828,0.5439300471308918
4829,0.2786379490448583
4830,0.5099474159607094
4831,0.21572661378172306
4832,0.2748917418102423
4833,0.6139828086454795
4834,0.09231102170764506
4835,0.6443094642714279
4836,0.6084918469323423
4837,0.16728176323578237
4838,0.2625657683002019
4839,0.14663625473498262
4840,0.1903637601030357
4841,0.8534194035110407
4842,0.22833444681215712
4843,0.498460253334301
4844,0.049598791272309324
4845,0.1379181864399484
4846,0.38012700429144075
4847,0.3361492189630926
4848,0.7592454680269267
4849,0.6718122924284105
4850,0.5467192619319521
4851,0.32226961198570275
4852,0.19303282564867202
4853,0.124468400516497
4854,0.11320317441224781
4855,0.554181843578429
4856,0.04555058819313912
4857,0.14138230004679375
4858,0.2286927710617896
4859,0.22446230230868475
4860,0.13880555339705702
4861,0.3236737025489179
4862,0.7505679958664156
4863,0.7542344790817267
4864,0.8791662518473462
4865,0.7068389970474569
4866,0.23130783896320833
4867,0.17875515478323628
4868,0.04095291251007145
4869,0.10227604890645747
4870,0.25932362569597883
4871,0.9274752848596747
4872,0.302474796875183
4873,0.8628642182555958
4874,0.07900985312623428
4875,0.3009133414561363
4876,0.16278226010411745
4877,0.24752413406191917
4878,0.140833127744204
4879,0.5125178989094221
4880,0.11202572806347609
4881,0.06598913714844862
4882,0.8351700372281496
4883,0.39919934606097884
4884,0.1547739580817923
4885,0.15904714043063545
4886,0.26182672906543525
4887,0.48757306397530525
4888,0.1157024779475089
4889,0.322940510852087
4890,0.07137767485111224
4891,0.21969906564346875
4892,0.103321565717176
4893,0.3715330419534827
4894,0.05693477520876334
4895,0.6046696399907625
4896,0.6938373294741484
4897,0.7572684388929203
4898,0.3120941971232345
4899,0.8077551987365954
4900,0.284221590538879
4901,0.5154886607985073
4902,0.18666230014926938
4903,0.3934465118417422
4904,0.41252383506882656
4905,0.3876676494104266
4906,0.13217968735211605
4907,0.12607844180987007
4908,0.036431537481462856
4909,0.04507950230588255
4910,0.1602776097143058
4911,0.1587828808565374
4912,0.47873624266719794
4913,0.14344693909229733
4914,0.2304948084953282
4915,0.22864858909008193
4916,0.7487633389872842
4917,0.48778068525542134
4918,0.11123415927376494
4919,0.5800216611332251
4920,0.7437235600255306
4921,0.5929972687819576
4922,0.6519528128382132
4923,0.2727205831583341
4924,0.4430404654893127
4925,0.05313904654713456
4926,0.028960163986184263
4927,0.16789747114867157
4928,0.20900428768201193
4929,0.3342353372017404
4930,0.2789283282125821
4931,0.3205479625621974
4932,0.26055982270540434
4933,0.5072804033527882
4934,0.11978838319679071
4935,0.08863197825082848
4936,0.15273592411389356
4937,0.18300304629926156
4938,0.8170676075654594
4939,0.3966802483706118
4940,0.6113769532736618
4941,0.5141662941588668
4942,0.36816185462828027
4943,0.21921121594558782
4944,0.21541944841577162
4945,0.3694060076081574
4946,0.27133162638714164
4947,0.0906799718599203
4948,0.06340779485056418
4949,0.17933097179674892
4950,0.2479209443028172
4951,0.23844625656867965
4952,0.14230247082928685
4953,0.7739505412321702
4954,0.11651474050350266
4955,0.6179216396973932
4956,0.5562163384230538
4957,0.07256316248979512
4958,0.3387429124106346
4959,0.42779214981160096
4960,0.3153259614365888
4961,0.10354192105998423
4962,0.1450773191270532
4963,0.5760169815244116
4964,0.11366345099340008
4965,0.33280192073771403
4966,0.3506855196634353
4967,0.5231555084143197
4968,0.6493296494611458
4969,0.23189637297747887
4970,0.8352699115805858
4971,0.7655217148078007
4972,0.0697778298528315
4973,0.5183007655131636
4974,0.47397996342586357
4975,0.43271187932920613
4976,0.10907394999223982
4977,0.037182114066529735
4978,0.4468053852845256
4979,0.2465462356271119
4980,0.04503858649650593
4981,0.5284616000987058
4982,0.42803520996580646
4983,0.3085325564925964
4984,0.41340380717443276
4985,0.35137744596588755
4986,0.7428380161112407
4987,0.05153959789509064
4988,0.5007921985257909
4989,0.4335505968678089
4990,0.272903569483042
4991,0.6240675884894251
4992,0.051102072105668826
4993,0.832918323515054
4994,0.20186746120298127
4995,0.17465257239402754
4996,0.19434679917940215
4997,0.32902381982944434
4998,0.36548014547372737
4999,0.2622045269600649
