battle_id,player_won_proba
4772,0.2805128481845893
4773,0.0688100978887799
4774,0.13829408584216507
4775,0.441011275975982
4776,0.11090505494467624
4777,0.24525580626964807
4778,0.37956608697010535
4779,0.0459374186724523
4780,0.17640988875242003
4781,0.7223438155300183
4782,0.09603745345834408
4783,0.5259735931076808
4784,0.22873527291721735
4785,0.8109417978350765
4786,0.3306337303436215
4787,0.07202879881806297
4788,0.48437585831268903
4789,0.6514359405935835
4790,0.6563590355238136
4791,0.5098024024146136
4792,0.47667334485871826
4793,0.18569337884205933
4794,0.043224679553096126
4795,0.13983260360349892
4796,0.4261279841527851
4797,0.15224725660188976
4798,0.583077211663112
4799,0.07128002678446117
4800,0.24335275949469878
4801,0.139108391611584
4802,0.14965615244483976
4803,0.7691309828620546
4804,0.3204339182518214
4805,0.08222874903404798
4806,0.16458094092885653
4807,0.08212318343509466
4808,0.07725521151644339
4809,0.08248072259279442
4810,0.22444080023260127
4811,0.5711114573880467
4812,0.4846609150426082
4813,0.07776578628915645
4814,0.2924835950519434
4815,0.9212386484192491
4816,0.02267362814022888
4817,0.37425806204859247
4818,0.10609780826944508
4819,0.07897161102823348
4820,0.29951283317844474
4821,0.2082078160930521
4822,0.40787848889020994
4823,0.6552547143253646
4824,0.5268336535738298
4825,0.6988888272376496
4826,0.16038977233031798
4827,0.6065815757144754
4828,0.4501468444999565
4829,0.13465324502207454
4830,0.44551011826272474
4831,0.10390800300794423
4832,0.3406027498257935
4833,0.6000301763502444
4834,0.08371642101271526
4835,0.20371083753274616
4836,0.11185590142193232
4837,0.1248667668294285
4838,0.10201699145335552
4839,0.059513274455436284
4840,0.24890459760340683
4841,0.8903436937239422
4842,0.06493589949368013
4843,0.5313088363532215
4844,0.10742625833376682
4845,0.09361016037488261
4846,0.08608767100138766
4847,0.38560346990802813
4848,0.7333023640047193
4849,0.9571169550554215
4850,0.40918213031494205
4851,0.5300034479442249
4852,0.13692643814432248
4853,0.09793367058993152
4854,0.16448570916101343
4855,0.593946702163167
4856,0.035912754395901345
4857,0.10668169250667628
4858,0.27332401693792363
4859,0.07730261991836514
4860,0.22502872392979478
4861,0.2016087355935582
4862,0.5575877965896325
4863,0.3569659590631791
4864,0.8884256275070849
4865,0.3330931317599538
4866,0.15429596084950634
4867,0.1299234226731083
4868,0.07059206160848455
4869,0.1966999534469674
4870,0.0981195676520397
4871,0.9197289277427124
4872,0.6677415343072843
4873,0.9048482030450732
4874,0.02430183536911557
4875,0.05955942596417714
4876,0.1133942456479988
4877,0.07998790121885004
4878,0.3922836449768691
4879,0.1970940615428742
4880,0.24760496031772394
4881,0.05855841063380124
4882,0.7593232475000161
4883,0.25193944824846326
4884,0.04451226158997859
4885,0.40313872061823713
4886,0.4190608224037577
4887,0.42465062641310053
4888,0.14076065691166245
4889,0.18592745722865517
4890,0.07107468019479542
4891,0.21536388702093529
4892,0.03263648563899573
4893,0.4127826986032175
4894,0.07683812144140466
4895,0.1498187271512767
4896,0.6365727499278041
4897,0.6832971304118344
4898,0.5017243209228018
4899,0.8132212890767319
4900,0.13977603687139883
4901,0.3711470213511913
4902,0.06084722623584956
4903,0.4190712899662284
4904,0.36352397354233157
4905,0.3843752763557454
4906,0.21751745241174314
4907,0.12061014965537722
4908,0.02876057916208922
4909,0.10460276035551101
4910,0.4055231858215155
4911,0.17373549026991503
4912,0.5390297933233669
4913,0.09322294770505483
4914,0.06247730562715618
4915,0.14912709866587492
4916,0.3986719571330986
4917,0.10759734921018496
4918,0.03911235162900064
4919,0.7943208906655052
4920,0.9100820165118298
4921,0.5907829375205801
4922,0.17129310401195297
4923,0.06225355668687029
4924,0.4282507904954985
4925,0.022748881552497272
4926,0.021159865004267087
4927,0.41026817533454496
4928,0.10611963341350808
4929,0.2104665145499951
4930,0.147106299165165
4931,0.13621602861371088
4932,0.1646285392107867
4933,0.1679166042691534
4934,0.1439118892115362
4935,0.05148638642250719
4936,0.06105720733088623
4937,0.1861960267452799
4938,0.8651744498966043
4939,0.2366588522737248
4940,0.5212488141870224
4941,0.4637516925713415
4942,0.260944830465067
4943,0.1392757404235332
4944,0.26519965284295727
4945,0.2939396557999971
4946,0.25776405058905827
4947,0.11514697909754286
4948,0.03628660396991422
4949,0.049220200209629916
4950,0.22765152401700375
4951,0.22960611468220443
4952,0.05320672427635109
4953,0.8117363744739157
4954,0.02994433435828018
4955,0.40165636032308855
4956,0.5433293375092075
4957,0.1899780239422682
4958,0.15277664829942667
4959,0.1614300879786059
4960,0.760401956093582
4961,0.06278456162331444
4962,0.4514148162932285
4963,0.43505158172565583
4964,0.07056904835231495
4965,0.424813486145551
4966,0.2964420700371298
4967,0.38521397952289504
4968,0.9115079835236315
4969,0.16271843502260913
4970,0.6309138752838732
4971,0.7663424964978472
4972,0.0526131143044267
4973,0.18166931971528863
4974,0.055683333936655456
4975,0.5037014661154459
4976,0.16404316091499396
4977,0.06131682543816108
4978,0.581893573262495
4979,0.2641318966636092
4980,0.08868481440339811
4981,0.4574955599828912
4982,0.1038818824529288
4983,0.24989522058786898
4984,0.48949052684325983
4985,0.36757974076334576
4986,0.5215247979087303
4987,0.031323683582485065
4988,0.15184972675329217
4989,0.18223180065810105
4990,0.2588144606582364
4991,0.575459749046525
4992,0.030559356625680923
4993,0.8743606114698975
4994,0.3032829060537026
4995,0.3312655545805839
4996,0.4032298867116616
4997,0.06471983709472585
4998,0.38051035684359064
4999,0.07767587053144237
